,customerID,SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn
566,2302-OUZXB,No,Yes,No,72,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.15,5784.3,No,0
567,8133-ANHHJ,Yes,No,No,49,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,No,0
568,2270-CHBFN,No,Yes,No,44,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.1,4060.55,No,0
569,0013-EXCHZ,Yes,Yes,No,3,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,Yes,1
570,5982-FPVQN,No,Yes,Yes,37,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,3532.85,No,1
571,9107-UKCKY,No,Yes,No,61,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,0
572,4654-ULTTN,No,Yes,No,70,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,No,0
573,5550-VFRLC,Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,1
574,5546-BYZSM,No,No,No,41,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.45,775.6,No,0
575,1492-KGETH,No,Yes,Yes,70,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),78.35,5445.95,No,0
576,4929-BSTRX,No,No,No,1,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,Yes,1
577,4163-HFTUK,No,No,No,51,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.1,1007.8,No,0
578,8215-NGSPE,No,Yes,Yes,42,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,833.55,No,0
579,2225-ZRGSG,No,Yes,Yes,70,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),93.9,6579.05,Yes,0
580,8859-YSTWS,No,No,No,48,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,No,0
581,5271-YNWVR,No,Yes,Yes,68,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,0
582,7601-DHFWZ,No,No,No,48,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.0,1183.05,No,0
583,2657-ALMWY,Yes,Yes,No,26,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.95,2169.75,Yes,1
584,6330-JKLPC,No,Yes,No,11,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9,Yes,1
585,4667-OHGKG,No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,Yes,0
586,1998-VHJHK,No,No,No,27,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.15,501.35,No,0
587,1707-HABPF,Yes,No,No,46,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,No,0
588,1660-HSOOQ,No,No,No,1,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.65,49.65,Yes,1
589,7253-UVNDW,No,No,No,46,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),54.35,2460.15,Yes,0
590,0487-VVUVK,No,Yes,Yes,25,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,477.6,No,0
591,7228-OMTPN,No,No,No,4,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,Yes,1
592,5063-IUOKK,No,No,No,13,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,No,0
593,4508-OEBEY,No,Yes,No,31,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,0
594,0027-KWYKW,No,Yes,Yes,23,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,1849.95,No,1
595,2308-STERM,No,No,No,2,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,No,0
596,5982-XMDEX,No,No,No,65,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.5,1698.55,No,0
597,6284-AHOOQ,Yes,No,No,22,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,Yes,1
598,6051-PTVNS,No,Yes,Yes,55,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.15,998.1,No,0
599,2344-JMOGN,No,Yes,No,9,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.85,890.6,Yes,1
600,3799-ISUZQ,No,Yes,Yes,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,Yes,1
601,2877-VDUER,No,Yes,Yes,35,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,No,0
602,9152-AMKAK,No,No,No,6,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,493.4,No,0
603,1794-HBQTJ,No,No,No,1,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.6,48.6,Yes,1
604,9432-VOFYX,No,No,No,17,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,1207.0,No,1
605,8049-WJCLQ,No,Yes,Yes,10,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,No,0
606,6586-PSJOX,No,No,Yes,15,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),55.2,864.55,No,0
607,2460-FPSYH,Yes,No,No,40,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.8,2109.35,Yes,1
608,9705-ZJBCG,No,Yes,Yes,13,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.15,701.05,No,0
609,4818-DRBQT,No,Yes,No,29,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,1
610,1320-HTRDR,No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,1
611,6847-KJLTS,Yes,Yes,No,58,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,1
612,9670-BPNXF,No,No,No,45,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),62.55,2796.45,No,0
613,3913-FCUUW,No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,No,0
614,3301-VKTGC,No,Yes,Yes,68,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,0
615,1493-AMTIE,No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,0
616,9555-SAHUZ,No,Yes,Yes,38,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.5,2076.05,No,0
617,0816-TSPHQ,No,No,No,2,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,No,0
618,9932-WBWIK,No,No,No,11,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,215.25,No,0
619,4619-EVPHY,Yes,Yes,No,20,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,No,1
620,5286-YHCVC,No,Yes,No,72,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,0
621,6424-ELEYH,No,Yes,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,1
622,4391-RESHN,No,No,No,23,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.05,2470.1,Yes,1
623,9115-YQHGA,No,No,No,40,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,No,0
624,4462-CYWMH,Yes,Yes,No,62,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,No,1
625,8963-MQVYN,No,No,Yes,22,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.55,469.85,No,0
626,2458-EOMRE,No,No,No,11,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,No,1
627,9334-GWGOW,Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,No,1
628,6821-BUXUX,No,No,No,13,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,1
629,5028-HTLJB,Yes,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,Yes,0
630,9801-GDWGV,No,No,No,39,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,Yes,1
631,6542-LWGXJ,No,Yes,No,3,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,No,1
632,5567-GZKQY,No,No,No,58,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1131.5,No,0
633,1222-LRYKO,No,No,Yes,6,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,184.05,No,0
634,2320-JRSDE,No,Yes,Yes,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,1
635,2087-QAREY,No,Yes,No,22,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,0
636,0601-WZHJF,No,Yes,No,14,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,Yes,1
637,4423-JWZJN,No,Yes,Yes,64,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,No,0
638,5143-WMWOG,No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.95,19.95,Yes,0
639,6490-FGZAT,No,No,No,6,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,109.3,No,0
640,5393-RXQSZ,No,No,No,1,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes,1
641,7452-FOLON,No,No,Yes,39,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,958.45,No,0
642,2320-TZRRH,No,No,No,20,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,No,0
643,0231-LXVAP,No,No,No,1,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,1
644,9444-JTXHZ,No,Yes,No,1,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,76.2,Yes,1
645,4942-VZZOM,No,Yes,No,64,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,No,0
646,5510-BOIUJ,No,No,Yes,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,19.25,Yes,0
647,7502-BNYGS,No,Yes,No,46,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,No,0
648,4291-HYEBC,Yes,Yes,Yes,28,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,1096.6,No,0
649,6147-CBCRA,No,Yes,No,33,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,669.45,No,0
650,6047-SUHPR,No,Yes,Yes,39,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,No,0
651,4471-KXAUH,No,Yes,No,42,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,1
652,9752-ZNQUT,No,No,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,1
653,7638-QVMVY,No,No,No,7,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,1
654,1576-PFZIW,Yes,Yes,No,70,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,No,0
655,5666-MBJPT,No,No,No,65,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,No,0
656,7312-XSBAT,No,No,No,1,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,1
657,3096-GKWEB,No,Yes,No,18,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,1691.9,No,1
658,2371-JQHZZ,No,Yes,No,24,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.0,2248.05,No,1
659,0674-GCDXG,No,No,No,63,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4479.2,No,0
660,1121-QSIVB,No,No,Yes,44,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,No,0
661,4396-KLSEH,No,No,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,No,1
662,3244-DCJWY,No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,Yes,1
663,2824-MYYBN,No,Yes,Yes,37,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,No,1
664,0875-CABNR,Yes,No,No,10,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,1
665,6345-HOVES,No,No,No,34,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,No,0
666,8318-LCNBW,No,Yes,No,35,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,0
667,6469-QJKZW,No,Yes,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,91.4,No,0
668,0147-ESWWR,Yes,Yes,No,39,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,1
669,1217-VASWC,Yes,Yes,No,43,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,1
670,7812-FZHPE,No,Yes,Yes,17,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.1,409.9,Yes,0
671,6370-ZVHDV,No,Yes,No,61,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,No,0
672,5915-DGNVC,No,Yes,No,49,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,71.8,3472.05,No,0
673,6260-XLACS,No,No,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,117.8,No,0
674,3566-CAAYU,No,Yes,Yes,64,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,49.85,3210.35,No,0
675,4983-CCWMC,No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,No,1
676,9103-CXVOK,No,Yes,Yes,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,No,0
677,2896-TBNBE,No,Yes,No,40,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.8,3132.75,No,0
678,4797-AXPXK,No,No,Yes,1,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.0,60.0,Yes,1
679,5229-PRWKT,No,No,No,8,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,1
680,6982-UQZLY,Yes,Yes,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.85,20.85,Yes,0
681,2522-WLNSF,Yes,Yes,No,34,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,No,0
682,3841-CONLJ,No,Yes,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,No,1
683,5057-LCOUI,No,No,No,39,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,2011.4,Yes,1
684,0193-ESZXP,Yes,Yes,No,58,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,Yes,0
685,4475-NVTLU,No,Yes,Yes,45,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,No,0
686,4369-HTUIF,Yes,No,No,6,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Yes,1
687,9386-LDCZR,No,No,No,43,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.65,3882.3,No,0
688,9585-KKMFD,No,Yes,Yes,41,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,879.8,No,0
689,5399-ZIMKF,No,No,No,5,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,383.65,No,1
690,0336-KXKFK,No,No,No,72,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No,0
691,5619-XZZKR,No,No,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,No,0
692,3948-FVVRP,No,Yes,Yes,9,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,No,0
693,5327-XOKKY,Yes,Yes,No,72,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,No,0
694,0983-TATYJ,No,Yes,No,33,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,No,0
695,1813-JYWTO,No,Yes,No,72,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),80.45,5737.6,No,0
696,0156-FVPTA,No,Yes,No,22,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes,0
697,1984-FCOWB,No,Yes,No,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,Yes,0
698,0654-HMSHN,No,Yes,Yes,21,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,Yes,1
699,6719-OXYBR,No,No,No,15,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.3,1219.85,No,1
700,3312-ZWLGF,Yes,Yes,No,29,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,1
701,6476-YHMGA,No,Yes,Yes,15,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,No,0
702,5287-QWLKY,Yes,Yes,Yes,71,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Yes,1
703,0795-XCCTE,Yes,No,No,72,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1809.35,No,0
704,0168-XZKBB,No,Yes,No,19,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,No,1
705,3785-NRHYR,No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,No,0
706,5196-SGOAK,No,No,No,1,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,Yes,1
707,4537-DKTAL,No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.55,84.4,No,1
708,7072-MBHEV,Yes,Yes,Yes,11,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,1
709,5602-BVFMK,No,No,No,12,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,228.75,No,0
710,6297-NOOPG,No,Yes,No,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,No,0
711,1891-UAWWU,Yes,Yes,No,20,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.8,1951.0,Yes,1
712,8204-TIFGJ,No,No,No,23,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,No,0
713,8050-DVOJX,Yes,No,No,49,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.35,4060.9,No,0
714,6108-OQZDQ,No,Yes,Yes,4,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.95,384.5,Yes,1
715,0363-QJVFX,No,No,No,32,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,1
716,8903-XEBGX,No,No,Yes,2,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,No,1
717,8169-SAEJD,Yes,Yes,No,69,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),56.55,3952.65,No,0
718,9840-DVNDC,No,No,No,6,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,1
719,1089-XZWHH,No,Yes,Yes,24,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,494.05,No,0
720,2325-WINES,No,No,No,32,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.05,3416.85,No,1
721,6064-ZATLR,No,No,No,27,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,0
722,3096-JRDSO,Yes,Yes,No,27,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,Yes,1
723,7824-PANSQ,No,No,No,58,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,No,0
724,8042-JVNFH,No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,Yes,1
725,9648-BCHKM,No,Yes,Yes,18,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,No,0
726,2888-ADFAO,No,Yes,Yes,47,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.3,1041.8,No,0
727,8707-HOEDG,No,Yes,Yes,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,No,0
728,3374-LXDEV,No,No,No,13,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,Yes,1
729,4072-IPYLT,No,Yes,Yes,36,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,No,0
730,7167-PCEYD,No,No,No,67,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,No,0
731,4936-YPJNK,No,No,No,10,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,199.45,No,0
732,1580-BMCMR,Yes,No,No,19,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,No,1
733,4817-KEQSP,No,Yes,Yes,71,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,No,0
734,6408-WHTEF,No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55,No,0
735,9251-AWQGT,No,Yes,Yes,48,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9,No,0
736,8749-CLJXC,No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0
737,7989-VCQOH,No,Yes,Yes,18,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15,No,0
738,5049-GLYVG,No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,Yes,0
739,4199-QHJNM,Yes,Yes,No,67,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,0
740,8882-TLVRW,No,Yes,Yes,69,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,No,0
741,5883-GTGVD,No,No,No,19,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,Yes,1
742,5135-GRQJV,Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,0
743,2384-OVPSA,Yes,No,No,38,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,735.9,No,0
744,1371-WEPDS,Yes,Yes,No,40,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,55.8,2283.3,No,0
745,3580-GICBM,No,Yes,Yes,61,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,No,0
746,4817-QRJSX,No,No,No,10,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0,818.05,Yes,1
747,9730-DRTMJ,No,Yes,No,32,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.8,2333.05,No,0
748,4686-UXDML,No,No,No,21,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,1
